ping,ping_counter,ping_time,easting_m,northing_m,height_m,heading_deg,speed_mps,latitude_deg,longitude_deg
462,8164.0,,446131.5292262661,4828375.35588638,0.0,97.14199991228243,3.1187371615949,43.606407803156806,14.332503931979218
463,8165.0,,446132.6510825686,4828375.327611549,0.0,97.4209985256468,3.017847310148127,43.60640762974555,14.332517835033213
464,8166.0,,446133.7820909943,4828375.297774619,0.0,97.74299852848564,2.961434461186409,43.606407442930305,14.332531851641056
465,8167.0,,446134.9537788986,4828375.264725699,0.0,98.06399850847156,2.9759491459901044,43.60640723013698,14.332546372603275
466,8168.0,,446136.1206308622,4828375.225605455,0.0,98.16999816894531,3.075420699606991,43.606406962328684,14.332560834250632
467,8169.0,,446137.29805510136,4828375.181863687,0.0,98.1199951171875,3.072591764496946,43.60640665367335,14.332575427352596
468,8170.0,,446138.42585015186,4828375.142460677,0.0,98.1199951171875,3.0021959653591876,43.6064063804902,14.332589405097435
469,8171.0,,446139.5621419729,4828375.098793753,0.0,98.19999694824219,2.9442329900463395,43.60640606952975,14.33260348854494
470,8172.0,,446140.6822841387,4828375.043947776,0.0,98.23999786376953,2.989263805969226,43.60640565674852,14.332617373004586
471,8173.0,,446141.7637149171,4828374.978519802,0.0,98.19999694824219,3.054814053522407,43.606405145890285,14.332630778868179
472,8174.0,,446142.8635641616,4828374.91981916,0.0,98.1500015258789,3.0477913503899354,43.60640469693239,14.332644412273924
473,8175.0,,446144.00182375463,4828374.865390701,0.0,98.07499682909827,3.0055686253485674,43.60640428921577,14.332658521173485
474,8176.0,,446145.1405299967,4828374.814102592,0.0,97.95999908447266,2.9903921656588417,43.6064039098039,14.332672635294458
475,8177.0,,446146.2947195212,4828374.766078319,0.0,97.93000030517578,2.990000009536743,43.60640356089618,14.332686940934336
476,8178.0,,446147.389299524,4828374.720893116,0.0,97.97000122070312,3.0044508613203345,43.60640323323702,14.332700507706202
477,8179.0,,446148.4759764193,4828374.670385396,0.0,97.84999823565136,3.015916649583315,43.60640285708327,14.332713977085096
478,8180.0,,446149.64189174457,4828374.600279749,0.0,97.61000061035156,3.0002916651053573,43.606402310208296,14.33272843020952
479,8181.0,,446150.76176403783,4828374.54907063,0.0,97.45999908447266,2.903835511011343,43.60640193013689,14.332742310961844
480,8182.0,,446151.8833046664,4828374.4951890055,0.0,97.5,2.9446937963000255,43.60640152612251,14.332756212651317
481,8183.0,,446152.9961415396,4828374.437604399,0.0,97.62999725341797,3.064823501415287,43.60640108813714,14.332770006866221
482,8184.0,,446154.0847275583,4828374.376201637,0.0,97.63999938964844,3.196117488900656,43.6064006140195,14.33278350098336
483,8185.0,,446155.2188249576,4828374.317119108,0.0,97.50999450683594,3.0474285520547775,43.606400164081705,14.332797558773194
484,8186.0,,446156.34755326196,4828374.26630332,0.0,97.29000091552734,2.9288085754306126,43.60639978818368,14.332811549214988
485,8187.0,,446157.47876448196,4828374.217467205,0.0,97.04999542236328,2.892648770807766,43.60639943028752,14.332825570223916
486,8188.0,,446158.6249634939,4828374.1618503835,0.0,96.90999603271484,3.00661184970716,43.60639901242318,14.332839777612056
487,8189.0,,446159.71914735314,4828374.092508403,0.0,96.87999725341797,3.0526222560000185,43.60639846722116,14.332853341877742
488,8190.0,,446160.87096768,4828374.021844769,0.0,96.88999938964844,3.0460203511175865,43.60639791428553,14.332867620413058
489,8191.0,,446162.0075930995,4828373.9580026055,0.0,96.97000122070312,3.0269999719133587,43.606397421666706,14.332881709998528
490,8192.0,,446163.11381132784,4828373.904800657,0.0,97.07999420166016,3.048764664739056,43.60639702264695,14.332895421768086
491,8193.0,,446164.2291361575,4828373.86635502,0.0,97.10699994563545,3.084693811675585,43.60639675714275,14.33290924490356
492,8194.0,,446165.3240070106,4828373.824886456,0.0,97.01499569418604,3.0501175673637997,43.60639646294105,14.332922814906958
493,8195.0,,446166.4300590831,4828373.77862357,0.0,96.8499984741211,2.9726380263040424,43.60639612638035,14.332936523926936
494,8196.0,,446167.5746527637,4828373.7268451005,0.0,96.68999481201172,2.934294328183843,43.606395742944834,14.33295071104112
495,8197.0,,446168.7118911102,4828373.682746859,0.0,96.530998921379,2.991171834226461,43.606395428124884,14.332964806255557
496,8198.0,,446169.8370866964,4828373.637608442,0.0,96.39199967381269,3.0637627590631484,43.606395103067314,14.332978752358859
497,8199.0,,446170.9618213532,4828373.586597129,0.0,96.27899863721476,3.114235182149465,43.60639472509797,14.33299269333522
498,8200.0,,446172.0473905809,4828373.525929311,0.0,96.15200052256122,3.0926469750057826,43.60639425735303,14.333006149997175
499,8201.0,,446173.1730036748,4828373.466912048,0.0,96.07999420166016,3.0114724112500095,43.60639380736211,14.333020102653856
500,8202.0,,446174.2930011807,4828373.41762073,0.0,96.10099861620321,2.954453080317786,43.60639344453129,14.333033984763466
501,8203.0,,446175.4269721165,4828373.375006684,0.0,96.15999603271484,2.9554096772702136,43.606393142827855,14.333048039344918
502,8204.0,,446176.59196160466,4828373.328065533,0.0,96.15999603271484,3.1058195437900613,43.60639280440572,14.333062478688662
503,8205.0,,446177.7069606306,4828373.293013463,0.0,95.99099824432139,3.1540782787487314,43.60639256941181,14.333076297448269
504,8206.0,,446178.8573673365,4828373.249115567,0.0,95.72999572753906,3.0964357731828036,43.606392257332026,14.333090555802679
505,8207.0,,446180.04618537775,4828373.192113038,0.0,95.5219971657004,2.9574559762868815,43.60639183003905,14.333105291391924
506,8208.0,,446181.1592360451,4828373.138348236,0.0,95.43999481201172,2.9427787092454327,43.60639142641865,14.33311908787163
507,8209.0,,446182.2832883089,4828373.0904183965,0.0,95.43099968437302,3.0434630063693584,43.60639107612698,14.333133020084851
508,8210.0,,446183.4256953238,4828373.041254233,0.0,95.47999572753906,3.1467905531918534,43.60639071604698,14.333147179843223
509,8211.0,,446184.58584436984,4828372.994594467,0.0,95.47000122070312,3.1938367601932502,43.606390379795926,14.333161559183033
510,8212.0,,446185.7779965764,4828372.972070504,0.0,95.35099861620321,3.100530532884971,43.60639026316326,14.33317633265376
511,8213.0,,446186.88551039225,4828372.954595204,0.0,95.14900138379679,2.9745612787787006,43.60639018586745,14.333190056919669
512,8214.0,,446188.009077401,4828372.93306295,0.0,94.86000061035156,2.917679513214854,43.60639007320327,14.333203980494373
513,8215.0,,446189.1240243671,4828372.907685499,0.0,94.57999420166016,2.9522351183280766,43.606389925294124,14.333217797645782
514,8216.0,,446190.22761882143,4828372.882493799,0.0,94.29999542236328,3.0845881110656594,43.606389778235304,14.333231474116625
515,8217.0,,446191.3528262624,4828372.84679536,0.0,94.06199803353266,3.091840406023342,43.60638953813909,14.333245419425651
516,8218.0,,446192.4620871908,4828372.807421431,0.0,93.90999603271484,3.0663795803179275,43.60638926379643,14.333259167516607
517,8219.0,,446193.5380476037,4828372.769486302,0.0,93.78199906346113,3.038938737461738,43.60638899999999,14.333272502858009
518,8220.0,,446194.6960132867,4828372.760192425,0.0,93.58999633789062,3.0237550796245047,43.60638899999998,14.333286851428346
519,8221.0,,446195.8108698067,4828372.757245444,0.0,93.35299890036747,3.036208220559166,43.60638905402751,14.333300665228222
520,8222.0,,446196.9561717743,4828372.75475441,0.0,93.10800008771757,3.064358395904059,43.60638911435845,14.333314856213766
521,8223.0,,446198.0967309233,4828372.750081091,0.0,92.75199875839448,3.096555673378647,43.606389154696664,14.333328988650994
522,8224.0,,446199.18054607697,4828372.75328319,0.0,92.37699658870186,3.0179843050750743,43.60638926183955,14.333342417224928
523,8225.0,,446200.2854216644,4828372.746037359,0.0,92.15999603271484,2.980573791220633,43.60638927643442,14.333356107784802
524,8226.0,,446201.4350470875,4828372.732625786,0.0,92.12999725341797,3.030763248502647,43.606389238747546,14.333370353425693
525,8227.0,,446202.5752408727,4828372.719324438,0.0,92.08999633789062,3.2326027808475626,43.60638920136986,14.333384482193955
526,8228.0,,446203.8154974597,4828372.722037743,0.0,91.86000061035156,3.1707549783598363,43.6063893154082,14.333399849187066
527,8229.0,,446204.9753943965,4828372.742527267,0.0,91.55899717804189,3.0201736078981543,43.606389583687246,14.333414218725425
528,8230.0,,446206.11622023745,4828372.773400296,0.0,91.3339950084584,2.9235757695518054,43.60638994407477,14.333428350933252
529,8231.0,,446207.2836649531,4828372.810639161,0.0,91.12999725341797,2.99410957740185,43.606390363698566,14.333442812326616
530,8232.0,,446208.4032966375,4828372.842843739,0.0,90.97599797246225,3.1053619202263736,43.60639073454007,14.33345668179858
531,8233.0,,446209.5293216869,4828372.877924177,0.0,90.8699951171875,3.1297549814544356,43.606391131734604,14.333470630201115
532,8234.0,,446210.6506972667,4828372.91554541,0.0,90.79999542236328,3.1023286737532945,43.60639155146767,14.333484520742514
533,8235.0,,446211.7172170672,4828372.9540669825,0.0,90.80999755859375,3.052876649821859,43.60639197534257,14.333497731510075
534,8236.0,,446212.8650803469,4828372.991069047,0.0,90.86000061035156,3.014417165062173,43.60639239141104,14.33351195030641
535,8237.0,,446214.0170917669,4828373.03313089,0.0,90.87999725341797,3.0186666426315862,43.60639285333323,14.333526219997053
536,8238.0,,446215.1940444141,4828373.080793822,0.0,90.88999938964844,3.0399999618530273,43.60639336748479,14.333540798162716
537,8239.0,,446216.37529000384,4828373.131823474,0.0,90.95999908447266,3.0392995684344988,43.60639391225689,14.33355542918522
538,8240.0,,446217.48560973397,4828373.179789328,0.0,91.08999633789062,3.010038898116404,43.60639442431912,14.333569181713386
539,8241.0,,446218.620784497,4828373.228829112,0.0,91.27999877929688,3.049691966713416,43.6063949478441,14.333583242098651
540,8242.0,,446219.7434104873,4828373.277229707,0.0,91.36000061035156,3.1070587288549545,43.60639546470604,14.333597147063504
541,8243.0,,446220.8683882675,4828373.325524592,0.0,91.38999938964844,3.1291763509708534,43.60639598078439,14.333611081178722
542,8244.0,,446222.0810696231,4828373.389603371,0.0,91.48999786376953,3.023714271161708,43.60639664530608,14.333626100407063
543,8245.0,,446223.2389032831,4828373.437218342,0.0,91.55399622916153,3.0310176026657953,43.606397157632244,14.333640441687661
544,8246.0,,446224.3686610937,4828373.477152052,0.0,91.54000091552734,3.077438451549965,43.60639759877051,14.333654435861172
545,8247.0,,446225.54014670773,4828373.5184700955,0.0,91.5,3.099615294552409,43.60639805538455,14.33366894692119
546,8248.0,,446226.63143763656,4828373.564737763,0.0,91.52999877929688,3.064230708680914,43.606398550769214,14.333682463845884
547,8249.0,,446227.79748983233,4828373.619630779,0.0,91.70999908447266,3.0689604291138473,43.60639912920988,14.333696906235069
548,8250.0,,446229.00230626354,4828373.6755302735,0.0,91.93000030517578,3.095215600877938,43.606399719509966,14.333711828828639
549,8251.0,,446230.19265348616,4828373.722756672,0.0,91.97000122070312,3.106318921139025,43.60640023067481,14.333726573005267
550,8252.0,,446231.3971831689,4828373.778850443,0.0,91.95999908447266,3.035276027235302,43.60640082269949,14.333741492027215
551,8253.0,,446232.5401790088,4828373.8417251175,0.0,92.05699689387764,3.0199999809265137,43.60640147133081,14.333755647947102
552,8254.0,,446233.6633361874,4828373.894138048,0.0,92.1470008611628,3.0612064710789575,43.606402024335324,14.333769559098105
553,8255.0,,446234.8086867128,4828373.9310996,0.0,92.13999938964844,3.1362425512938312,43.60640243982381,14.333783746769102
554,8256.0,,446235.86947339313,4828373.965747759,0.0,92.0999984741211,3.00201562919422,43.6064028283758,14.333796886890847
555,8257.0,,446236.9913188297,4828373.99915964,0.0,92.18699643613215,2.9495917562641543,43.6064032102042,14.33381078367767
556,8258.0,,446238.139536558,4828374.038232288,0.0,92.43399806025259,2.9984704022588997,43.60640364490191,14.333825006665297
557,8259.0,,446239.25077521877,4828374.086533826,0.0,92.67899992462392,3.1497135599495607,43.60640416002041,14.333838770550923
558,8260.0,,446240.4084624984,4828374.1362363,0.0,92.82999420166016,3.134539750728275,43.60640469110422,14.33385310981431
559,8261.0,,446241.5077746785,4828374.178129014,0.0,93.00999450683594,3.0307810925441974,43.60640514765627,14.333866726563423
560,8262.0,,446242.6059883522,4828374.2163948165,0.0,93.23999786376953,2.929999828338623,43.60640557147242,14.33388033006219
561,8263.0,,446243.74515394453,4828374.253356627,0.0,93.43000030517578,2.929999828338623,43.60640598650298,14.333894441101164
562,8264.0,,446244.86274661974,4828374.30551142,0.0,93.56999969482422,3.037352842580629,43.606406536764716,14.333908283333935
563,8265.0,,446245.9889475036,4828374.353314952,0.0,93.62999725341797,3.121326440376597,43.60640704846957,14.333922232658384
564,8266.0,,446247.14883993915,4828374.395399194,0.0,93.68000030517578,3.1566665079626284,43.60640751111119,14.333936600002929
565,8267.0,,446248.2641339608,4828374.427051608,0.0,93.75,3.1128069016460698,43.60640787660826,14.333950415792096
566,8268.0,,446249.42156757927,4828374.440137717,0.0,93.82999420166016,2.996090567455743,43.60640807798349,14.33396475555216
567,8269.0,,446250.5223749012,4828374.45375567,0.0,93.83999633789062,2.936994183230445,43.606408280057735,14.333978393637302
568,8270.0,,446251.6245324905,4828374.466421067,0.0,93.91999816894531,2.9468048274136316,43.60640847365145,14.333992048547527
569,8271.0,,446252.76431300316,4828374.469864533,0.0,94.1500015258789,3.075186606135386,43.606408586929426,14.334006170536847
570,8272.0,,446253.89188771474,4828374.480406402,0.0,94.44399561880996,3.1552939599223153,43.606408763235265,14.334020140586414
571,8273.0,,446255.076816374,4828374.497158263,0.0,94.62999725341797,3.130163453412091,43.60640899959105,14.334034820657335
572,8274.0,,446256.24156726943,4828374.514252747,0.0,94.72000122070312,3.0387279507523277,43.60640923757337,14.33404925068388
573,8275.0,,446257.37894207594,4828374.521697106,0.0,94.83699591164425,2.993992169175513,43.606409386692775,14.334063342468514
574,8276.0,,446258.5222447272,4828374.514009798,0.0,95.0199966430664,3.003660530439804,43.606409400000004,14.334077509204565
575,8277.0,,446259.6473488544,4828374.504990568,0.0,95.18999481201172,2.9971764768558633,43.6064094,14.334091450586019
576,8278.0,,446260.77900141664,4828374.499990758,0.0,95.30999755859375,2.983666000331165,43.60640943665985,14.334105472705977
577,8279.0,,446261.90719692264,4828374.5078221755,0.0,95.45999908447266,2.9988594763822283,43.60640958859474,14.334119450717271
578,8280.0,,446262.9829548282,4828374.518995208,0.0,95.6619963168791,3.0800782331827214,43.606409766829806,14.33413277867413
579,8281.0,,446264.0708001308,4828374.532690798,0.0,95.87599630354016,3.1160449709475957,43.606409968647554,14.334146256148195
580,8282.0,,446265.1614946998,4828374.546785878,0.0,96.0,3.0918002902828587,43.60641017426616,14.334159768886233
581,8283.0,,446266.2425301107,4828374.554031259,0.0,96.0199966430664,2.984363994757599,43.60641031751469,14.334173162623847
582,8284.0,,446267.38695206004,4828374.5418478325,0.0,96.11299898623113,2.9063672850400937,43.606410290408164,14.334187343675364
583,8285.0,,446268.5510714048,4828374.523992511,0.0,96.37599620814999,2.9644988588604213,43.60641021365425,14.334201769348695
584,8286.0,,446269.7447853923,4828374.504143013,0.0,96.72000122070312,3.1430141308524577,43.606410121079485,14.3342165619094
585,8287.0,,446270.9564325085,4828374.4769688705,0.0,96.95699841975654,3.213767852702965,43.60640996384926,14.334231577396022
586,8288.0,,446272.10369063856,4828374.447489229,0.0,97.04000091552734,3.0579647576784974,43.606409781213266,14.334245795306467
587,8289.0,,446273.2323400201,4828374.424826228,0.0,97.05999755859375,2.9510245271080913,43.606409658606545,14.334259781970186
588,8290.0,,446274.3860228711,4828374.402255159,0.0,97.11000061035156,2.934547026741418,43.60640953863211,14.334274078799353
589,8291.0,,446275.4704002665,4828374.365626854,0.0,97.18000030517578,3.0351637012114603,43.60640928709059,14.334287518302231
590,8292.0,,446276.6183639951,4828374.312512322,0.0,97.18000030517578,3.1412031770817785,43.60640889170128,14.334301747301865
591,8293.0,,446277.7709021652,4828374.263711368,0.0,97.1500015258789,3.111851759640599,43.606408535477605,14.334316032552177
592,8294.0,,446278.92744254356,4828374.219463408,0.0,97.1199951171875,2.9770431095658316,43.6064082205339,14.334330366939225
593,8295.0,,446280.089031123,4828374.171258775,0.0,97.08999633789062,2.875872600662109,43.6064078703286,14.334344764268204
594,8296.0,,446281.2012447424,4828374.121214923,0.0,97.07999420166016,2.988999978701292,43.606407499999875,14.334358550004325
595,8297.0,,446282.32720436755,4828374.07043442,0.0,97.05999755859375,3.103271861980537,43.60640712402871,14.334372506131892
596,8298.0,,446283.48920057854,4828374.023189166,0.0,97.0149954557163,3.1304891002940187,43.6064067824853,14.334386908415897
597,8299.0,,446284.6496421933,4828373.988265011,0.0,96.97000122070312,2.9612916312825606,43.60640655176126,14.33440129021448
598,8300.0,,446285.83788271656,4828373.952504444,0.0,97.00999450683594,2.920918243351354,43.60640631551013,14.3344160165355
599,8301.0,,446286.95327918394,4828373.912899671,0.0,97.02999877929688,2.9889783139546098,43.60640603939088,14.334429840671348
600,8302.0,,446288.04896946106,4828373.871570929,0.0,96.93000030517578,3.04963261776295,43.606405746326644,14.33444342081073
601,8303.0,,446289.1814999688,4828373.829052347,0.0,96.79999542236328,3.0194520385444994,43.606405445205496,14.334457457533164
602,8304.0,,446290.31249272596,4828373.791006993,0.0,96.68199906357026,2.9896281841599563,43.60640518424653,14.334471474758093
603,8305.0,,446291.4510572318,4828373.758218871,0.0,96.50699613095637,3.0160736116313047,43.606404971165624,14.33448558527802
604,8306.0,,446292.572016196,4828373.727043185,0.0,96.31999969482422,3.034266102219547,43.606404771330666,14.33449947749818
605,8307.0,,446293.67632257636,4828373.693678816,0.0,96.25,2.9901174177630803,43.60640455058704,14.334513163603415
606,8308.0,,446294.80609619,4828373.655685291,0.0,96.25999450683594,3.0494285365235236,43.606404289999944,14.334527165717162
607,8309.0,,446295.9371722186,4828373.617838023,0.0,96.1199951171875,3.099001864722876,43.606404030821906,14.334541183953728
608,8310.0,,446297.0959702587,4828373.577729099,0.0,95.83999633789062,3.0840572418984915,43.6064037532787,14.334555545901377
609,8311.0,,446298.31431688427,4828373.532535287,0.0,95.6087501570216,2.9372992336358106,43.60640343424656,14.33457064618416
610,8312.0,,446299.4512462567,4828373.494291784,0.0,95.50399775507681,2.892328635606322,43.60640317191783,14.334584736984981
611,8313.0,,446300.59568204265,4828373.45579598,0.0,95.5,3.039203965222022,43.60640290785711,14.334598920818177
612,8314.0,,446301.7161722977,4828373.419703558,0.0,95.4000015258789,3.1901350079579607,43.60640266370662,14.334612807718134
613,8315.0,,446302.78798730415,4828373.387575504,0.0,95.15399928095572,3.239594600400428,43.60640245173746,14.334626091118956
614,8316.0,,446303.97072434134,4828373.369360133,0.0,94.9000015258789,2.978298710778459,43.60640237302907,14.334640747506842
615,8317.0,,446305.13404142583,4828373.348566608,0.0,94.86000061035156,2.889293984530844,43.606402269705875,14.334655163529668
616,8318.0,,446306.26486289385,4828373.323931286,0.0,95.0,2.944907851361379,43.60640212944785,14.334669177300167
617,8319.0,,446307.39838954323,4828373.294187082,0.0,95.17699964045967,3.111653586316829,43.60640194338524,14.334683225095878
618,8320.0,,446308.4902896146,4828373.269538139,0.0,95.23999786376953,3.147451224766604,43.60640180019454,14.334696756616115
619,8321.0,,446309.60443974286,4828373.263113539,0.0,95.22000122070312,3.0921559504677028,43.60640182268996,14.334710562014877
620,8322.0,,446310.71133806714,4828373.267626489,0.0,95.18999481201172,3.0027450227315335,43.6064019431373,14.334724276475612
621,8323.0,,446311.82103128586,4828373.274898681,0.0,95.11799635879302,2.944548854595068,43.606402088627426,14.334738025292474
622,8324.0,,446312.9861539258,4828373.274809777,0.0,94.97000122070312,2.9974693215921064,43.60640217183672,14.334752461632323
623,8325.0,,446314.1036962551,4828373.268988273,0.0,94.82999420166016,3.0657925018604675,43.606402199999984,14.334766309002145
624,8326.0,,446315.2072063603,4828373.254074431,0.0,94.83999633789062,3.119999885559082,43.606402145286765,14.334779983409346
625,8327.0,,446316.3535945682,4828373.220108915,0.0,94.94999694824219,3.119999885559082,43.60640192213115,14.334794190983528
626,8328.0,,446317.4836612805,4828373.186627171,0.0,95.0169959783503,3.073835553245507,43.60640170215267,14.33480819627983
627,8329.0,,446318.66275275324,4828373.165839683,0.0,95.05999755859375,3.024530596119414,43.60640159999999,14.33482280775279
628,8330.0,,446319.8363724267,4828373.156442072,0.0,95.11000061035156,3.010234848907428,43.60640159999999,14.334837350297931
629,8331.0,,446320.96720192774,4828373.147387293,0.0,95.11000061035156,3.0900977590236476,43.606401600000005,14.334851362621889
630,8332.0,,446322.1307244133,4828373.12700969,0.0,95.1199951171875,3.153114610960069,43.60640150040981,14.334865781148231
631,8333.0,,446323.30918986606,4828373.097694872,0.0,95.22999572753906,3.145714162747075,43.606401321428635,14.334880385710466
632,8334.0,,446324.4442073469,4828373.062117043,0.0,95.42299883366142,3.074846553340652,43.60640108292432,14.33489445255637
633,8335.0,,446325.5764172083,4828373.0198907005,0.0,95.5999984741211,2.9628834857862976,43.606400784355856,14.33490848527422
634,8336.0,,446326.63891237613,4828372.997330822,0.0,95.70999908447266,2.9807240831264497,43.6064006578278,14.334921652248344
635,8337.0,,446327.73870438384,4828372.982102883,0.0,95.7699966430664,3.0586326476187575,43.60640059999999,14.334935280617737
636,8338.0,,446328.83030844544,4828372.97166479,0.0,95.75999450683594,3.157764544426511,43.60640058470586,14.334948807060089
637,8339.0,,446329.89874514454,4828372.947126001,0.0,95.68000030517578,3.0426273648622875,43.606400440784256,14.334962047848368
638,8340.0,,446331.0335110995,4828372.927288177,0.0,95.55999755859375,2.9595704785581978,43.606400343967294,14.334976110016067
639,8341.0,,446332.1377933256,4828372.906883052,0.0,95.43999481201172,2.974140514714257,43.606400239843715,14.33498979453453
640,8342.0,,446333.2029203718,4828372.882710637,0.0,95.3499984741211,3.1005111632045326,43.606400098977474,14.33500299427844
641,8343.0,,446334.3348351581,4828372.865449956,0.0,95.18000030517578,3.1374231934919696,43.60640002515335,14.335017020863328
642,8344.0,,446335.4142114424,4828372.836332065,0.0,94.86699674130793,3.0544703797073005,43.606399840784235,14.33503039765139
643,8345.0,,446336.51312968106,4828372.801472034,0.0,94.49299876695538,2.93999981880188,43.606399606122466,14.33504401714147
644,8346.0,,446337.67715141625,4828372.770960859,0.0,94.15999603271484,2.93999981880188,43.60639941530611,14.335058442858267
645,8347.0,,446338.81437287026,4828372.741051257,0.0,93.80699713234738,3.070740568449356,43.60639922797275,14.335072536449227
646,8348.0,,446339.9653486323,4828372.715773667,0.0,93.40100090507615,3.0944443456539115,43.60639908333332,14.335086800002061
647,8349.0,,446341.1050015416,4828372.694168328,0.0,92.98249633611714,3.0364383223727693,43.60639897093933,14.335100922896023
648,8350.0,,446342.1858141232,4828372.673584766,0.0,92.5360001087291,2.9863013844609814,43.60639886350293,14.335114316633641
649,8351.0,,446343.33493146906,4828372.662887646,0.0,92.11100022783664,3.0269999727910895,43.60639884999999,14.335128555713895
650,8352.0,,446344.5001863756,4828372.658461349,0.0,91.81499850747412,3.06323524247403,43.60639889411769,14.335142994123075
651,8353.0,,446345.69304221193,4828372.656390365,0.0,91.58999633789062,3.063999940911116,43.60639896142856,14.335157774285195
652,8354.0,,446346.8780956957,4828372.651647353,0.0,91.36299898623113,3.0097254821127617,43.606399004117634,14.335172458038096
653,8355.0,,446348.00876266864,4828372.6674253205,0.0,91.18000030517578,2.9948235307735316,43.60639922764712,14.335186465885716
654,8356.0,,446349.1640997922,4828372.692074214,0.0,91.11000061035156,3.0417381971170347,43.60639953282206,14.335200778526778
655,8357.0,,446350.2933229119,4828372.721612668,0.0,91.0999984741211,3.079588971585266,43.60639988013692,14.335214767120302
656,8358.0,,446351.36864135275,4828372.752565597,0.0,91.00399775507681,3.0510958370803127,43.60640023630143,14.335228087673386
657,8359.0,,446352.47296178975,4828372.796080173,0.0,90.87499618530273,2.9655100637453335,43.60640070765307,14.335241766327368
658,8360.0,,446353.5251987854,4828372.83603977,0.0,90.81999969482422,2.9624323245069086,43.60640114324322,14.33525479999954
659,8361.0,,446354.58493830846,4828372.874168664,0.0,90.8499984741211,3.0180041167408773,43.606401562889616,14.335267926812723
660,8362.0,,446355.7493465467,4828372.912222217,0.0,90.93000030517578,3.0722868363784213,43.606401989397106,14.335282350520558
661,8363.0,,446356.835810343,4828372.9647520585,0.0,91.02999877929688,3.073867117327609,43.60640254062497,14.335295807030743
662,8364.0,,446357.94088805676,4828373.026521446,0.0,91.15999603271484,3.0596931827607325,43.606403176380745,14.335309493258997
663,8365.0,,446359.0958763148,4828373.094348444,0.0,91.29999542236328,3.042007683225543,43.60640387027032,14.335323797298507
664,8366.0,,446360.22409844806,4828373.142806107,0.0,91.38999938964844,3.0567953063401765,43.60640438783761,14.335337771615677
665,8367.0,,446361.45312060334,4828373.192011661,0.0,91.44999694824219,3.059999942779541,43.606404919398265,14.335352994811378
666,8368.0,,446362.62748700834,4828373.238179273,0.0,91.49199838640352,3.018512670087922,43.606405419667524,14.335367541102018
667,8369.0,,446363.76677922613,4828373.283733452,0.0,91.55899717804189,2.9855737986663127,43.6064059118853,14.335381652870574
668,8370.0,,446364.9359485511,4828373.333327108,0.0,91.72899634834182,3.1068851606270904,43.60640644262302,14.335396134428217
669,8371.0,,446366.0468249859,4828373.362893668,0.0,91.94699652199581,3.184187868047697,43.606406788845504,14.335409895699229
670,8372.0,,446367.21273903403,4828373.393791899,0.0,92.1566645304362,3.1315510272483227,43.60640715102044,14.335424338776397
671,8373.0,,446368.41692547075,4828373.429835936,0.0,92.29000091552734,3.0074853693907766,43.606407562280644,14.335439255553851
672,8374.0,,446369.5501436298,4828373.470003739,0.0,92.29999542236328,3.037037012043613,43.60640800555571,14.335453292597498
673,8375.0,,446370.69971363666,4828373.504058645,0.0,92.3499984741211,3.0399999618530273,43.606408394969165,14.3354675328532
674,8376.0,,446371.85125876224,4828373.53743696,0.0,92.54299929140691,3.00801959409938,43.60640877843142,14.335481797648677
675,8377.0,,446372.97999257984,4828373.571312297,0.0,92.70999908447266,3.0117177724590074,43.60640916472391,14.33549577975388
676,8378.0,,446374.11920898594,4828373.608545695,0.0,92.8499984741211,3.1634558646718673,43.60640958200405,14.335509891409911
677,8379.0,,446375.20649324975,4828373.640243569,0.0,92.93000030517578,3.142343617379081,43.60640994570309,14.335523360154793
678,8380.0,,446376.34595990943,4828373.678111595,0.0,92.97999572753906,3.0135581282828072,43.60641036871173,14.335537474849087
679,8381.0,,446377.4785022759,4828373.72014528,0.0,93.04100053301242,2.8680194938700745,43.606410828725586,14.335551503335989
680,8382.0,,446378.5530630601,4828373.762935375,0.0,93.14400019644668,2.860901855111626,43.60641129137254,14.335564813333162
681,8383.0,,446379.67181639647,4828373.796839821,0.0,93.29999542236328,3.0563188084143595,43.60641167719824,14.33557867177456
682,8384.0,,446380.75374328054,4828373.8198740445,0.0,93.43999481201172,3.1562498515704642,43.60641196249999,14.33559207499892
683,8385.0,,446381.8444588848,4828373.836994073,0.0,93.47999572753906,3.1269055883635675,43.60641219518443,14.335605587705276
684,8386.0,,446383.02309188154,4828373.866384191,0.0,93.48999786376953,2.9482784928236963,43.60641254467219,14.335620188527527
685,8387.0,,446384.1866573546,4828373.881100702,0.0,93.54999542236328,2.919999837875366,43.606412760958925,14.335634604111391
686,8388.0,,446385.3436269151,4828373.904177479,0.0,93.62999725341797,2.988693729036793,43.60641305204077,14.335648937140943
687,8389.0,,446386.50359221554,4828373.931645896,0.0,93.75,3.10479444246669,43.60641338287676,14.335663306853904
688,8390.0,,446387.6111135773,4828373.938916377,0.0,93.91999816894531,3.1701368234708696,43.60641352808218,14.335677028767002
689,8391.0,,446388.7556793728,4828373.956971528,0.0,94.0199966430664,3.0780327091035113,43.60641377305328,14.335691208606958
690,8392.0,,446389.866194417,4828373.976388493,0.0,94.10599980355332,2.983476473080341,43.606414027832095,14.335704966409654
691,8393.0,,446390.9399863339,4828373.994521478,0.0,94.31699879163837,2.929570400391977,43.60641426840492,14.335718269325431
